time,SE,l2_err
0,0,0
5e-06,1.2990378878633e-08,1.4967488804136e-05
1e-05,5.1961498248114e-08,2.9934977565003e-05
1.5e-05,1.1691330610606e-07,4.4902466239329e-05
2e-05,2.0784571586327e-07,5.9869954783845e-05
2.5e-05,3.2475860627619e-07,7.4837443155282e-05
3e-05,4.6765182146083e-07,8.9804931310369e-05
3.5e-05,6.3652517089317e-07,0.00010477241920584
4e-05,8.3137842940963e-07,0.00011973990679842
4.5e-05,1.0522113372077e-06,0.00013470739404484
5e-05,1.2990235998467e-06,0.00014967488090184
5.5e-05,1.5718148882484e-06,0.00016464236732614
6e-05,1.870584838698e-06,0.00017960985327448
6.5e-05,2.1953330528451e-06,0.00019457733870359
7e-05,2.5460590977049e-06,0.00020954482357021
7.5e-05,2.922762505659e-06,0.00022451230783106
8e-05,3.325442774457e-06,0.00023947979144288
8.5e-05,3.7540993672176e-06,0.00025444727436241
9e-05,4.2087317124302e-06,0.00026941475654638
9.5e-05,4.6893392039563e-06,0.00028438223795153
0.0001,5.1959212010313e-06,0.00029934971853458
0.000105,5.7284770282657e-06,0.00031431719825229
0.00011,6.2870059756478e-06,0.00032928467706139
0.000115,6.8715072985448e-06,0.00034425215491861
0.00012,7.481980217705e-06,0.0003592196317807
0.000125,8.1184239192599e-06,0.0003741871076044
0.00013,8.7808375547268e-06,0.00038915458234645
0.000135,9.4692202410101e-06,0.00040412205596359
0.00014,1.0183571060405e-05,0.00041908952841256
0.000145,1.0923889060598e-05,0.00043405699965011
0.00015,1.1690173254671e-05,0.00044902446963299
0.000155,1.2482422621105e-05,0.00046399193831793
0.00016,1.330063610378e-05,0.0004789594056617
0.000165,1.4144812611978e-05,0.00049392687162103
0.00017,1.501495102039e-05,0.00050889433615269
0.000175,1.5911050169114e-05,0.00052386179921341
0.00018,1.6833108863661e-05,0.00053882926075995
0.000185,1.7781125874956e-05,0.00055379672074908
0.00019,1.8755099939344e-05,0.00056876417913753
0.000195,1.9755029758593e-05,0.00058373163588207
0.0002,2.0780913999895e-05,0.00059869909093946
0.000205,2.183275129587e-05,0.00061366654426646
0.00021,2.2910540244572e-05,0.00062863399581983
0.000215,2.4014279409493e-05,0.00064360144555632
0.00022,2.5143967319562e-05,0.00065856889343272
0.000225,2.6299602469154e-05,0.00067353633940578
0.00023,2.7481183318093e-05,0.00068850378343226
0.000235,2.8688708291652e-05,0.00070347122546895
0.00024,2.9922175780565e-05,0.00071843866547261
0.000245,3.1181584141023e-05,0.00073340610340001
0.00025,3.2466931694684e-05,0.00074837353920794
0.000255,3.3778216728675e-05,0.00076334097285316
0.00026,3.5115437495598e-05,0.00077830840429245
0.000265,3.6478592213533e-05,0.0007932758334826
0.00027,3.7867679066043e-05,0.0008082432603804
0.000275,3.9282696202182e-05,0.00082321068494261
0.00028,4.0723641736494e-05,0.00083817810712604
0.000285,4.2190513749024e-05,0.00085314552688746
0.00029,4.368331028532e-05,0.00086811294418368
0.000295,4.5202029356438e-05,0.00088308035897148
0.0003,4.6746668938948e-05,0.00089804777120767
0.000305,4.831722697494e-05,0.00091301518084903
0.00031,4.9913701372028e-05,0.00092798258785236
0.000315,5.1536090003359e-05,0.00094294999217448
0.00032,5.3184390707614e-05,0.00095791739377219
0.000325,5.4858601289015e-05,0.00097288479260228
0.00033,5.6558719517334e-05,0.00098785218862158
0.000335,5.8284743127896e-05,0.0010028195817869
0.00034,6.0036669821585e-05,0.001017786972055
0.000345,6.1814497264852e-05,0.0010327543593828
0.00035,6.3618223089719e-05,0.0010477217437271
0.000355,6.5447844893787e-05,0.0010626891250446
0.00036,6.7303360240243e-05,0.0010776565032923
0.000365,6.9184766657862e-05,0.0010926238784269
0.00037,7.1092061641021e-05,0.0011075912504053
0.000375,7.3025242649699e-05,0.0011225586191842
0.00038,7.4984307109486e-05,0.0011375259847207
0.000385,7.6969252411592e-05,0.0011524933469714
0.00039,7.8980075912851e-05,0.0011674607058932
0.000395,8.101677493573e-05,0.001182428061443
0.0004,8.3079346768334e-05,0.0011973954135776
0.000405,8.5167788664416e-05,0.0012123627622539
0.00041,8.7282097843382e-05,0.0012273301074287
0.000415,8.94222714903e-05,0.0012422974490589
0.00042,9.1588306755906e-05,0.0012572647871013
0.000425,9.3780200756613e-05,0.0012722321215128
0.00043,9.5997950574517e-05,0.0012871994522503
0.000435,9.8241553257407e-05,0.0013021667792706
0.00044,0.00010051100581877,0.0013171341025307
0.000445,0.00010280630523781,0.0013321014219873
0.00045,0.00010512744845943,0.0013470687375974
0.000455,0.00010747443239426,0.0013620360493179
0.00046,0.00010984725391868,0.0013770033571056
0.000465,0.0001122459098748,0.0013919706609174
0.00047,0.00011467039707047,0.0014069379607103
0.000475,0.0001171207122793,0.0014219052564411
0.00048,0.00011959685224067,0.0014368725480667
0.000485,0.00012209881365975,0.001451839835544
0.00049,0.00012462659320747,0.00146680711883
0.000495,0.00012718018752055,0.0014817743978815
0.0005,0.00012975959320153,0.0014967416726555
