time,SE,l2_err
0,0,0
5e-06,1.2990381055713e-08,1.496748881445e-05
1e-05,5.1961506902563e-08,2.993497758563e-05
1.5e-05,1.1691332557854e-07,4.490246627027e-05
2e-05,2.0784575048092e-07,5.98699548251e-05
2.5e-05,3.2475866036611e-07,7.4837443206851e-05
3e-05,4.6765189935003e-07,8.9804931372251e-05
3.5e-05,6.3652527690856e-07,0.00010477241927803
4e-05,8.3137856787803e-07,0.00011973990688093
4.5e-05,1.0522115124558e-06,0.00013470739413766
5e-05,1.299023816201e-06,0.00014967488100497
5.5e-05,1.5718151500352e-06,0.00016464236743959
6e-05,1.8705851502436e-06,0.00017960985339824
6.5e-05,2.1953334184754e-06,0.00019457733883767
7e-05,2.5460595217457e-06,0.0002095448237146
7.5e-05,2.9227629924359e-06,0.00022451230798576
8e-05,3.3254433282952e-06,0.0002394797916079
8.5e-05,3.7540999924421e-06,0.00025444727453774
9e-05,4.2087324133657e-06,0.00026941475673202
9.5e-05,4.6893399849273e-06,0.00028438223814748
0.0001,5.1959220663618e-06,0.00029934971874085
0.000105,5.7284779822796e-06,0.00031431719846887
0.00011,6.2870070226685e-06,0.00032928467728827
0.000115,6.8715084428952e-06,0.00034425215515581
0.00012,7.4819814637078e-06,0.00035921963202821
0.000125,8.1184252712375e-06,0.00037418710786222
0.00013,8.7808390170008e-06,0.00038915458261458
0.000135,9.4692218179021e-06,0.00040412205624202
0.00014,1.0183572756235e-05,0.00041908952870131
0.000145,1.0923890879688e-05,0.00043405699994917
0.00015,1.169017520134e-05,0.00044902446994235
0.000155,1.2482424699673e-05,0.00046399193863761
0.00016,1.3300638318565e-05,0.00047895940599168
0.000165,1.4144814967299e-05,0.00049392687196132
0.00017,1.5014953520565e-05,0.00050889433650328
0.000175,1.591105281846e-05,0.00052386179957431
0.00018,1.6833111666494e-05,0.00053882926113117
0.000185,1.7781128835593e-05,0.00055379672113059
0.00019,1.87551030621e-05,0.00056876417952935
0.000195,1.9755033047783e-05,0.0005837316362842
0.0002,2.0780917459832e-05,0.0005986990913519
0.000205,2.1832754930868e-05,0.0006136665446892
0.00021,2.2910544058945e-05,0.00062863399625287
0.000215,2.4014283407551e-05,0.00064360144599967
0.00022,2.5143971505617e-05,0.00065856889388637
0.000225,2.6299606847517e-05,0.00067353633986973
0.00023,2.7481187893072e-05,0.00068850378390652
0.000235,2.8688713067558e-05,0.00070347122595351
0.00024,2.9922180761705e-05,0.00071843866596747
0.000245,3.1181589331704e-05,0.00073340610390517
0.00025,3.2466937099213e-05,0.00074837353972339
0.000255,3.3778222351358e-05,0.00076334097337891
0.00026,3.5115443340739e-05,0.00077830840482851
0.000265,3.6478598285436e-05,0.00079327583402896
0.00027,3.7867685369011e-05,0.00080824326093705
0.000275,3.9282702740517e-05,0.00082321068550956
0.00028,4.0723648514498e-05,0.00083817810770328
0.000285,4.2190520770996e-05,0.00085314552747501
0.00029,4.3683317555559e-05,0.00086811294478152
0.000295,4.5202036879243e-05,0.00088308035957962
0.0003,4.6746676718615e-05,0.00089804777182609
0.000305,4.8317235015766e-05,0.00091301518147775
0.00031,4.9913709678326e-05,0.00092798258849289
0.000315,5.1536098579442e-05,0.00094294999282834
0.00032,5.3184399557794e-05,0.00095791739444094
0.000325,5.4858610417605e-05,0.00097288479328752
0.00033,5.6558728928648e-05,0.0009878521893249
0.000335,5.8284752826247e-05,0.0010028195825099
0.00034,6.0036679811286e-05,0.0010177869727995
0.000345,6.1814507550216e-05,0.0010327543601503
0.00035,6.3618233675061e-05,0.0010477217445193
0.000355,6.544785578342e-05,0.0010626891258634
0.00036,6.730337143848e-05,0.0010776565041393
0.000365,6.9184778169018e-05,0.0010926238793039
0.00037,7.1092073469409e-05,0.0011075912513141
0.000375,7.3025254799633e-05,0.0011225586201268
0.00038,7.4984319585281e-05,0.0011375259856988
0.000385,7.6969265217562e-05,0.0011524933479869
0.00039,7.8980089053311e-05,0.001167460706948
0.000395,8.1016788414993e-05,0.0011824280625391
0.0004,8.3079360590716e-05,0.0011973954147169
0.000405,8.5167802834232e-05,0.0012123627634383
0.00041,8.7282112364946e-05,0.0012273301086603
0.000415,8.9422286367927e-05,0.0012422974503397
0.00042,9.1588321993911e-05,0.0012572647884334
0.000425,9.3780216359311e-05,0.0012722321228983
0.00043,9.5997966546224e-05,0.0012871994536912
0.000435,9.8241569602439e-05,0.0013021667807692
0.00044,0.00010051102254144,0.0013171341040889
0.000445,0.00010280632234244,0.0013321014236075
0.00045,0.00010512746595033,0.0013470687392817
0.000455,0.00010747445027575,0.0013620360510685
0.00046,0.00010984727219507,0.0013770033589248
0.000465,0.00011224592855041,0.0013919706628075
0.00047,0.00011467041614961,0.0014069379626735
0.000475,0.0001171207317663,0.0014219052584798
0.00048,0.00011959687213985,0.0014368725501832
0.000485,0.00012209883397541,0.0014518398377408
0.00049,0.00012462661394393,0.0014668071211094
0.000495,0.00012718020868213,0.0014817744002459
0.0005,0.00012975961479255,0.0014967416751074
