time,ep_int,psie_corr_active_int,psip_active_int
0,0,0,0
0.1,0,0.017887380299073,0
0.2,0,0.25096433159804,0
0.3,0,1.0796395647861,0
0.4,0,2.8270084467317,0
0.5,0,5.7851549146936,0
0.6,1.2636331439173e-07,10.393877008266,9.9610158562199e-06
0.7,0.00011674586420573,17.4824221967,0.0095926070994338
0.8,0.0010845632338372,27.671452573262,0.090221162607634
0.9,0.0063185975817538,38.549236127832,0.53217752918763
1,0.016671373178853,48.384094777976,1.4294987237802
1.1,0.02933350359563,58.513713040525,2.5499070469695
1.2,0.043505945709034,68.80526656544,3.8231913403591
