d,ep,stress_yy,total_strain_yy
0,0,0,0
0,0,6.8797190688834,0.00010000499999996
0,0,13.758876406685,0.00020001999999997
0,0,20.637472210044,0.00030004499999992
0,0,27.515506675558,0.00040007999999991
0,0,34.392979999647,0.00050012499999996
0,0,41.269892378663,0.00060017999999995
0,0,48.146244008907,0.00070024499999988
0,0,55.022035086568,0.00080031999999997
0,0,61.897265807699,0.00090040499999988
0,0,68.771936368286,0.0010004999999998
0,0,75.646046964208,0.0011006050000001
0,0,82.519597791284,0.00120072
0,0,89.392589045164,0.0013008450000001
0,0,96.265020921448,0.0014009800000001
0,0,103.13689361571,0.0015011250000001
0,0,110.00820732331,0.00160128
0,0,116.87896223956,0.001701445
0,0,123.74915855968,0.0018016200000001
0,0,130.61879647882,0.001901805
0,0,137.48787619199,0.0020019999999999
0,0,144.35639789413,0.002102205
0,0,151.22436178007,0.0022024199999999
0,0,158.09176804461,0.002302645
0,0,164.9586168823,0.00240288
0,0,171.82490848776,0.0025031249999999
0,0,178.69064305547,0.0026033799999999
0,0,185.55582077975,0.002703645
0,0,192.42044185489,0.00280392
0,0,199.28450647504,0.0029042049999999
0,0,206.14801483432,0.0030044999999999
0,0,213.01096712673,0.0031048050000001
0,0,219.8733635461,0.0032051200000001
0,0,226.7352042863,0.0033054450000001
0,0,233.59648954101,0.00340578
0,0,240.45721950385,0.003506125
0,0,247.3173943683,0.0036064800000001
0,0,254.17701432781,0.0037068450000001
0,0,261.03607957571,0.00380722
0,0,267.89459030523,0.003907605
0,0,274.75254670952,0.004008
0,0,281.60994898159,0.004108405
0,0,288.46679731447,0.00420882
0,0,295.32309190096,0.004309245
0,0,302.17883293384,0.00440968
0,0,309.03402060575,0.0045101249999999
0,0,315.88865510935,0.0046105799999999
0,3.1362790300889e-05,319.51666031667,0.004711045
0,9.7549931077492e-05,319.56205353714,0.00481152
0,0.00016373052342964,319.60744224617,0.0049120049999999
0,0.00022990456865699,319.65282644462,0.0050124999999999
0,0.00029607206805886,319.69820613339,0.0051130050000001
0,0.00036223302293344,319.74358131341,0.0052135200000001
0,0.0004283874345793,319.78895198557,0.0053140450000001
0,0.0004945353042943,319.83431815073,0.0054145800000001
0,0.00056067663337608,319.8796798098,0.0055151250000001
0,0.00062681142312189,319.92503696369,0.00561568
0,0.00069293967482823,319.97038961329,0.005716245
0,0.00075906138979166,320.01573775949,0.0058168200000001
0,0.00082517656930806,320.0610814032,0.005917405
