time,ep_int,psie_active_int,psip_active_int
0,0,0,0
0.1,0.0035065999037792,0.22138646414535,1.0529016510826
0.2,0.0084685730075368,0.2216306226887,2.545943089198
0.3,0.013403183931545,0.2227302954075,4.0343986324533
0.4,0.01831356039846,0.22382295399969,5.519145852605
0.5,0.023199933738065,0.22491033567275,7.0001931449876
0.6,0.028062537468458,0.22599248750634,8.4775508154074
0.7,0.032901601706261,0.22706945927592,9.9512293646939
0.8,0.037717353243004,0.22814129991269,11.42123948128
0.9,0.042510015608832,0.2292080577992,12.88759203087
1,0.047279809134739,0.2302697805873,14.350298046543
1.1,0.052026951013308,0.23132651528772,15.809368719256
1.2,0.05675165535802,0.23237830817555,17.26481538874
