time,ep_int,psie_active_int,psip_active_int
0,0,0,0
0.1,0.0035098747620117,0.2235851908905,1.0538858303905
0.2,0.0084876149116458,0.22469377333313,2.5516798251788
0.3,0.013440738519178,0.22579686952694,4.0457403651609
0.4,0.018369487872718,0.22689453402185,5.5360772649975
0.5,0.023274101702596,0.22798681998022,7.0227005661034
0.6,0.028154815249417,0.22907377981868,8.5056205243309
0.7,0.033011860331721,0.23015546526262,9.9848475985329
0.8,0.037845465412025,0.23123192725786,11.4603924396
0.9,0.042655855661274,0.2323032160026,12.932265879942
1,0.047443253021753,0.23336938091601,14.400478923412
1.1,0.052207876268507,0.23443047084378,15.865042735627
1.2,0.0569499410693,0.23548653384794,17.325968634701
